13739 439648 9689 310048 4050 129600 27820 mmc=1253636 0.0024790763855
13739 439648 9771 312672 3968 126976 30455 mmc=1320796 0.00282788276672
13739 439648 9847 315104 3892 124544 28516 mmc=1266128 0.00262403488159
13739 439648 9905 316960 3834 122688 27099 mmc=1226164 0.00243210792542
13739 439648 9987 319584 3752 120064 32074 mmc=1355724 0.00305199623108
13739 439648 10063 322016 3676 117632 32355 mmc=1360256 0.00328207015991
13739 439648 10117 323744 3622 115904 27566 mmc=1230488 0.00245904922485
13739 439648 10175 325600 3564 114048 28924 mmc=1264524 0.00265717506409
13739 439648 10253 328096 3486 111552 31157 mmc=1321080 0.00368404388428
13739 439648 10307 329824 3432 109824 28213 mmc=1240512 0.00247383117676
13739 439648 10365 331680 3374 107968 31521 mmc=1326548 0.00294423103333
13739 439648 10419 333408 3320 106240 29687 mmc=1275580 0.00272011756897
13739 439648 10473 335136 3266 104512 28378 mmc=1238612 0.00248908996582
13739 439648 10549 337568 3190 102080 33654 mmc=1376344 0.00367307662964
13739 439648 10603 339296 3136 100352 33590 mmc=1372576 0.00318288803101
13739 439648 10657 341024 3082 98624 34051 mmc=1382808 0.00333905220032
13739 439648 10689 342048 3050 97600 28887 mmc=1243940 0.0025110244751
13739 439648 10743 343776 2996 95872 30203 mmc=1276972 0.00268697738647
13739 439648 10797 345504 2942 94144 32044 mmc=1324004 0.00296711921692
13739 439648 10851 347232 2888 92416 34410 mmc=1385036 0.00340294837952
13739 439648 10901 348832 2838 90816 31274 mmc=1299464 0.00286984443665
13739 439648 10955 350560 2784 89088 34630 mmc=1386896 0.00336003303528
13739 439648 10985 351520 2754 88128 32179 mmc=1320404 0.00303983688354
13739 439648 11035 353120 2704 86528 30273 mmc=1267632 0.00269198417664
13739 439648 11089 354848 2650 84800 34934 mmc=1389864 0.00338196754456
13739 439648 11121 355872 2618 83776 33730 mmc=1356596 0.00314021110535
13739 439648 11171 357472 2568 82176 33069 mmc=1337024 0.0030460357666
13739 439648 11201 358432 2538 81216 32598 mmc=1323332 0.00301194190979
13739 439648 11251 360032 2488 79616 32672 mmc=1323360 0.00300812721252
13739 439648 11283 361056 2456 78592 32953 mmc=1329692 0.00305414199829
13739 439648 11333 362656 2406 76992 33777 mmc=1349720 0.00317811965942
13739 439648 11363 363616 2376 76032 34791 mmc=1375628 0.00353097915649
13739 439648 11413 365216 2326 74432 36350 mmc=1415256 0.00367903709412
13739 439648 11441 366112 2298 73536 31789 mmc=1292584 0.00285696983337
13739 439648 11471 367072 2268 72576 33793 mmc=1344892 0.00306010246277
13739 439648 11521 368672 2218 70976 36342 mmc=1410920 0.00351786613464
13739 439648 11549 369568 2190 70080 32711 mmc=1313048 0.00294208526611
13739 439648 11579 370528 2160 69120 35705 mmc=1391756 0.0039689540863
13739 439648 11607 371424 2132 68224 32584 mmc=1307484 0.00297093391418
13739 439648 11657 373024 2082 66624 36378 mmc=1406712 0.00375509262085
13739 439648 11683 373856 2056 65792 33900 mmc=1339616 0.00316381454468
13739 439648 11711 374752 2028 64896 31664 mmc=1278944 0.00282382965088
13739 439648 11741 375712 1998 63936 36143 mmc=1397252 0.00341391563416
13739 439648 11769 376608 1970 63040 34417 mmc=1350180 0.00341105461121
13739 439648 11795 377440 1944 62208 32914 mmc=1309084 0.00299000740051
13739 439648 11841 378912 1898 60736 31880 mmc=1279624 0.00302386283875
13739 439648 11873 379936 1866 59712 37562 mmc=1430040 0.00368499755859
13739 439648 11899 380768 1840 58880 36944 mmc=1412544 0.00347495079041
13739 439648 11927 381664 1812 57984 36568 mmc=1401472 0.00340890884399
13739 439648 11953 382496 1786 57152 36415 mmc=1396376 0.00338506698608
13739 439648 11981 383392 1758 56256 36504 mmc=1397704 0.00336503982544
13739 439648 12007 384224 1732 55424 36816 mmc=1405008 0.00346493721008
13739 439648 12035 385120 1704 54528 37370 mmc=1418736 0.00349497795105
13739 439648 12061 385952 1678 53696 38147 mmc=1438440 0.00364708900452
13739 439648 12089 386848 1650 52800 39166 mmc=1464568 0.00374698638916
13739 439648 12093 386976 1646 52672 33478 mmc=1312772 0.00302219390869
13739 439648 12119 387808 1620 51840 34765 mmc=1346076 0.00314903259277
13739 439648 12147 388704 1592 50944 36294 mmc=1385804 0.00335597991943
13739 439648 12173 389536 1566 50112 38046 mmc=1431508 0.00358700752258
13739 439648 12197 390304 1542 49344 33293 mmc=1303832 0.00311899185181
13739 439648 12223 391136 1516 48512 35465 mmc=1360736 0.00325798988342
13739 439648 12251 392032 1488 47616 37879 mmc=1424064 0.0035572052002
13739 439648 12255 392160 1484 47488 33496 mmc=1307068 0.00418496131897
13739 439648 12281 392992 1458 46656 36178 mmc=1377572 0.00337386131287
13739 439648 12309 393888 1430 45760 39102 mmc=1454500 0.00375413894653
13739 439648 12331 394592 1408 45056 35427 mmc=1355600 0.0034339427948
13739 439648 12359 395488 1380 44160 38771 mmc=1443728 0.00377893447876
13739 439648 12363 395616 1376 44032 35258 mmc=1349932 0.00322508811951
13739 439648 12389 396448 1350 43200 38870 mmc=1445236 0.00371098518372
13739 439648 12413 397216 1326 42432 35857 mmc=1363960 0.00329208374023
13739 439648 12439 398048 1300 41600 39889 mmc=1470464 0.00431299209595
13739 439648 12443 398176 1296 41472 37021 mmc=1393868 0.00346112251282
13739 439648 12467 398944 1272 40704 34443 mmc=1324192 0.00327587127686
13739 439648 12493 399776 1246 39872 38940 mmc=1443096 0.00375199317932
13739 439648 12497 399904 1242 39744 36507 mmc=1378100 0.003338098526
13739 439648 12521 400672 1218 38976 34364 mmc=1320024 0.00330090522766
13739 439648 12547 401504 1192 38144 39326 mmc=1451328 0.00377607345581
13739 439648 12551 401632 1188 38016 37328 mmc=1397932 0.00345087051392
13739 439648 12575 402400 1164 37248 35620 mmc=1351456 0.00321006774902
13739 439648 12583 402656 1156 36992 33923 mmc=1305716 0.00300288200378
13739 439648 12605 403360 1134 36288 39349 mmc=1449764 0.00387501716614
13739 439648 12629 404128 1110 35520 38076 mmc=1414888 0.00357985496521
13739 439648 12633 404256 1106 35392 36738 mmc=1379092 0.00340914726257
13739 439648 12655 404960 1084 34688 35673 mmc=1349792 0.00322413444519
13739 439648 12659 405088 1080 34560 34545 mmc=1319596 0.00311708450317
13739 439648 12687 405984 1052 33664 40724 mmc=1483324 0.00394797325134
13739 439648 12709 406688 1030 32960 40094 mmc=1465624 0.00394701957703
13739 439648 12713 406816 1026 32832 39401 mmc=1447028 0.00450897216797
13739 439648 12737 407584 1002 32064 38998 mmc=1435352 0.00378084182739
13739 439648 12741 407712 998 31936 38530 mmc=1422756 0.00418400764465
13739 439648 12763 408416 976 31232 38335 mmc=1416656 0.0035719871521
13739 439648 12767 408544 972 31104 38077 mmc=1409660 0.00415205955505
13739 439648 12791 409312 948 30336 38109 mmc=1409584 0.00363898277283
13739 439648 12795 409440 944 30208 38076 mmc=1408588 0.00355505943298
13739 439648 12817 410144 922 29504 38316 mmc=1414088 0.00359988212585
13739 439648 12821 410272 918 29376 38493 mmc=1418692 0.00377583503723
13739 439648 12845 411040 894 28608 38960 mmc=1430216 0.00372409820557
13739 439648 12849 411168 890 28480 39362 mmc=1440820 0.00369882583618
13739 439648 12871 411872 868 27776 40037 mmc=1457920 0.00376009941101
13739 439648 12875 412000 864 27648 40649 mmc=1474124 0.00401377677917
13739 439648 12899 412768 840 26880 41551 mmc=1497248 0.00403308868408
13739 439648 12899 412768 840 26880 35251 mmc=1329248 0.00332999229431
13739 439648 12903 412896 836 26752 36088 mmc=1351452 0.00328516960144
13739 439648 12925 413600 814 26048 37198 mmc=1380152 0.00339603424072
13739 439648 12929 413728 810 25920 38245 mmc=1407956 0.00361299514771
13739 439648 12953 414496 786 25152 39582 mmc=1442680 0.00436019897461
13739 439648 12957 414624 782 25024 40854 mmc=1476484 0.00390291213989
13739 439648 12957 414624 782 25024 34989 mmc=1320084 0.00324702262878
13739 439648 12979 415328 760 24320 36534 mmc=1360384 0.00328993797302
13739 439648 12983 415456 756 24192 38016 mmc=1399788 0.00351405143738
13739 439648 13007 416224 732 23424 39788 mmc=1446112 0.00382304191589
13739 439648 13011 416352 728 23296 41495 mmc=1491516 0.00409388542175
13739 439648 13011 416352 728 23296 36035 mmc=1345916 0.00407695770264
13739 439648 13033 417056 706 22592 38015 mmc=1397816 0.00356602668762
13739 439648 13037 417184 702 22464 39932 mmc=1448820 0.003741979599
13739 439648 13061 417952 678 21696 42139 mmc=1506744 0.00415086746216
13739 439648 13061 417952 678 21696 37054 mmc=1371144 0.00339293479919
13739 439648 13065 418080 674 21568 39196 mmc=1428148 0.00438284873962
13739 439648 13087 418784 652 20864 41611 mmc=1491648 0.0040340423584
13739 439648 13087 418784 652 20864 36721 mmc=1361248 0.00339412689209
13739 439648 13091 418912 648 20736 39073 mmc=1423852 0.00367403030396
13739 439648 13115 419680 624 19968 41715 mmc=1493376 0.00448298454285
13739 439648 13115 419680 624 19968 37035 mmc=1368576 0.0036289691925
13739 439648 13119 419808 620 19840 39612 mmc=1437180 0.00396418571472
13739 439648 13141 420512 598 19136 42462 mmc=1512280 0.00412917137146
13739 439648 13141 420512 598 19136 37977 mmc=1392680 0.00354385375977
13739 439648 13145 420640 594 19008 40764 mmc=1466884 0.00389504432678
13739 439648 13145 420640 594 19008 36309 mmc=1348084 0.00335383415222
13739 439648 13169 421408 570 18240 39386 mmc=1429208 0.00374817848206
13739 439648 13173 421536 566 18112 42398 mmc=1509412 0.00419878959656
13739 439648 13173 421536 566 18112 38153 mmc=1396212 0.00369906425476
13739 439648 13195 422240 544 17408 41438 mmc=1482912 0.00398993492126
13739 439648 13195 422240 544 17408 37358 mmc=1374112 0.00344777107239
13739 439648 13199 422368 540 17280 40580 mmc=1459916 0.00387001037598
13739 439648 13199 422368 540 17280 36530 mmc=1351916 0.0032639503479
13739 439648 13223 423136 516 16512 40042 mmc=1444640 0.00380611419678
13739 439648 13223 423136 516 16512 36172 mmc=1341440 0.0032000541687
13739 439648 13227 423264 512 16384 39619 mmc=1433244 0.00389504432678
13739 439648 13227 423264 512 16384 35779 mmc=1330844 0.00338912010193
13739 439648 13249 423968 490 15680 39499 mmc=1429144 0.00367617607117
13739 439648 13249 423968 490 15680 35824 mmc=1331144 0.00319695472717
13739 439648 13253 424096 486 15552 39481 mmc=1428548 0.00370907783508
13739 439648 13253 424096 486 15552 35836 mmc=1331348 0.00324082374573
13739 439648 13277 424864 462 14784 39783 mmc=1435672 0.00371694564819
13739 439648 13277 424864 462 14784 36318 mmc=1343272 0.00321912765503
13739 439648 13281 424992 458 14656 40200 mmc=1446676 0.00381779670715
13739 439648 13281 424992 458 14656 36765 mmc=1355076 0.00332403182983
13739 439648 13303 425696 436 13952 40920 mmc=1464976 0.0042610168457
13739 439648 13303 425696 436 13952 37650 mmc=1377776 0.00337910652161
13739 439648 13307 425824 432 13824 41742 mmc=1486780 0.00401496887207
13739 439648 13307 425824 432 13824 38502 mmc=1400380 0.00351691246033
13739 439648 13331 426592 408 13056 42884 mmc=1516304 0.00423407554626
13739 439648 13331 426592 408 13056 39824 mmc=1434704 0.0038149356842
13739 439648 13331 426592 408 13056 36764 mmc=1353104 0.0036199092865
13739 439648 13335 426720 404 12928 41081 mmc=1468108 0.00391006469727
13739 439648 13335 426720 404 12928 38051 mmc=1387308 0.00350522994995
13739 439648 13357 427424 382 12224 42641 mmc=1508808 0.0041618347168
13739 439648 13357 427424 382 12224 39776 mmc=1432408 0.00373697280884
13739 439648 13357 427424 382 12224 36911 mmc=1356008 0.00355315208435
13739 439648 13361 427552 378 12096 41438 mmc=1476612 0.00396394729614
13739 439648 13361 427552 378 12096 38603 mmc=1401012 0.00356698036194
13739 439648 13385 428320 354 11328 43420 mmc=1528536 0.00440406799316
13739 439648 13385 428320 354 11328 40765 mmc=1457736 0.00384902954102
13739 439648 13385 428320 354 11328 38110 mmc=1386936 0.00346899032593
13739 439648 13389 428448 350 11200 42862 mmc=1513540 0.00468802452087
13739 439648 13389 428448 350 11200 40237 mmc=1443540 0.00402617454529
13739 439648 13389 428448 350 11200 37612 mmc=1373540 0.00346994400024
13739 439648 13411 429152 328 10496 42637 mmc=1506640 0.00425696372986
13739 439648 13411 429152 328 10496 40177 mmc=1441040 0.00379490852356
13739 439648 13411 429152 328 10496 37717 mmc=1375440 0.00342297554016
13739 439648 13415 429280 324 10368 42679 mmc=1507644 0.00426506996155
13739 439648 13415 429280 324 10368 40249 mmc=1442844 0.00473213195801
13739 439648 13415 429280 324 10368 37819 mmc=1378044 0.00347995758057
13739 439648 13439 430048 300 9600 43071 mmc=1517168 0.00436091423035
13739 439648 13439 430048 300 9600 40821 mmc=1457168 0.00383496284485
13739 439648 13439 430048 300 9600 38571 mmc=1397168 0.0035879611969
13739 439648 13439 430048 300 9600 36321 mmc=1337168 0.00322389602661
13739 439648 13443 430176 296 9472 41508 mmc=1475372 0.00416994094849
13739 439648 13443 430176 296 9472 39288 mmc=1416172 0.00362110137939
13739 439648 13443 430176 296 9472 37068 mmc=1356972 0.00331783294678
13739 439648 13465 430880 274 8768 42528 mmc=1501672 0.0041298866272
13739 439648 13465 430880 274 8768 40473 mmc=1446872 0.00402808189392
13739 439648 13465 430880 274 8768 38418 mmc=1392072 0.00357699394226
13739 439648 13465 430880 274 8768 36363 mmc=1337272 0.00322294235229
13739 439648 13469 431008 270 8640 41760 mmc=1481076 0.00404405593872
13739 439648 13469 431008 270 8640 39735 mmc=1427076 0.00376582145691
13739 439648 13469 431008 270 8640 37710 mmc=1373076 0.00337195396423
13739 439648 13493 431776 246 7872 43397 mmc=1523800 0.00438404083252
13739 439648 13493 431776 246 7872 41552 mmc=1474600 0.00398015975952
13739 439648 13493 431776 246 7872 39707 mmc=1425400 0.00364518165588
13739 439648 13493 431776 246 7872 37862 mmc=1376200 0.00344109535217
13739 439648 13497 431904 242 7744 43484 mmc=1526004 0.00439500808716
13739 439648 13497 431904 242 7744 41669 mmc=1477604 0.00465106964111
13739 439648 13497 431904 242 7744 39854 mmc=1429204 0.00380897521973
13739 439648 13497 431904 242 7744 38039 mmc=1380804 0.00343918800354
13739 439648 13515 432480 224 7168 36449 mmc=1337492 0.00322818756104
13739 439648 13519 432608 220 7040 42254 mmc=1492304 0.00405383110046
13739 439648 13519 432608 220 7040 40604 mmc=1448304 0.00381898880005
13739 439648 13519 432608 220 7040 38954 mmc=1404304 0.00389218330383
13739 439648 13519 432608 220 7040 37304 mmc=1360304 0.00337505340576
13739 439648 13523 432736 216 6912 43136 mmc=1515708 0.00436997413635
13739 439648 13523 432736 216 6912 41516 mmc=1472508 0.00398397445679
13739 439648 13523 432736 216 6912 39896 mmc=1429308 0.00373411178589
13739 439648 13523 432736 216 6912 38276 mmc=1386108 0.00358891487122
13739 439648 13523 432736 216 6912 36656 mmc=1342908 0.00325703620911
13739 439648 13547 433504 192 6144 42778 mmc=1505232 0.00415515899658
13739 439648 13547 433504 192 6144 41338 mmc=1466832 0.00391912460327
13739 439648 13547 433504 192 6144 39898 mmc=1428432 0.0036940574646
13739 439648 13547 433504 192 6144 38458 mmc=1390032 0.00354290008545
13739 439648 13547 433504 192 6144 37018 mmc=1351632 0.00330209732056
13739 439648 13551 433632 188 6016 43075 mmc=1513036 0.0041880607605
13739 439648 13551 433632 188 6016 41665 mmc=1475436 0.00394105911255
13739 439648 13551 433632 188 6016 40255 mmc=1437836 0.00396585464478
13739 439648 13551 433632 188 6016 38845 mmc=1400236 0.00353717803955
13739 439648 13551 433632 188 6016 37435 mmc=1362636 0.00340414047241
13739 439648 13573 434336 166 5312 43765 mmc=1530536 0.00446486473083
13739 439648 13573 434336 166 5312 42520 mmc=1497336 0.00402688980103
13739 439648 13573 434336 166 5312 41275 mmc=1464136 0.00391411781311
13739 439648 13573 434336 166 5312 40030 mmc=1430936 0.00407600402832
13739 439648 13573 434336 166 5312 38785 mmc=1397736 0.00365209579468
13739 439648 13573 434336 166 5312 37540 mmc=1364536 0.00336503982544
13739 439648 13577 434464 162 5184 43807 mmc=1531540 0.00440907478333
13739 439648 13577 434464 162 5184 42592 mmc=1499140 0.004075050354
13739 439648 13577 434464 162 5184 41377 mmc=1466740 0.00411486625671
13739 439648 13577 434464 162 5184 40162 mmc=1434340 0.00378704071045
13739 439648 13577 434464 162 5184 38947 mmc=1401940 0.00379204750061
13739 439648 13577 434464 162 5184 37732 mmc=1369540 0.00336098670959
13739 439648 13585 434720 154 4928 36627 mmc=1339608 0.00358200073242
13739 439648 13601 435232 138 4416 43134 mmc=1512664 0.00462412834167
13739 439648 13601 435232 138 4416 42099 mmc=1485064 0.00397682189941
13739 439648 13601 435232 138 4416 41064 mmc=1457464 0.00388407707214
13739 439648 13601 435232 138 4416 40029 mmc=1429864 0.0038788318634
13739 439648 13601 435232 138 4416 38994 mmc=1402264 0.00425696372986
13739 439648 13601 435232 138 4416 37959 mmc=1374664 0.00340390205383
13739 439648 13601 435232 138 4416 36924 mmc=1347064 0.00326609611511
13739 439648 12257 392224 1482 47424 33002 mmc=1293868 0.00292706489563
13739 439648 12257 392224 1482 47424 33002 mmc=880596

final 274 0.925390958786 335.990666151
13614 435648 2129 68128 11485 367520 6180 mmc=957156 0.000689029693604
13614 435648 2936 93952 10678 341696 8614 mmc=991244 0.000765085220337
13614 435648 3512 112384 10102 323264 9394 mmc=989932 0.000782012939453
13614 435648 3992 127744 9622 307904 11937 mmc=1039560 0.00106406211853
13614 435648 4398 140736 9216 294912 12538 mmc=1040112 0.00115919113159
13614 435648 4772 152704 8842 282944 14793 mmc=1085932 0.00137495994568
13614 435648 5096 163072 8518 272576 16404 mmc=1116524 0.00147294998169
13614 435648 5370 171840 8244 263808 15376 mmc=1078688 0.00133895874023
13614 435648 5640 180480 7974 255168 16601 mmc=1101048 0.00144696235657
13614 435648 5882 188224 7732 247424 16102 mmc=1078480 0.00163292884827
13614 435648 6122 195904 7492 239744 16493 mmc=1079732 0.00143194198608
13614 435648 6338 202816 7276 232832 17107 mmc=1087860 0.00143814086914
