37570 1202240 31724 1015168 5846 187072 68240 mmc=2411424 0.278240919113
37570 1202240 32492 1039744 5078 162496 69901 mmc=2410804 0.283653974533
37570 1202240 33838 1082816 3732 119424 72890 mmc=2416956 0.300540924072
37570 1202240 34640 1108480 2930 93760 74720 mmc=2424900 0.314458847046
37570 1202240 33964 1086848 3606 115392 74043 mmc=2479988 0.357422828674
37570 1202240 35600 1139200 1970 63040 76707 mmc=2418696 0.317031145096
37570 1202240 36266 1160512 1304 41728 78010 mmc=2411404 0.316874027252
37570 1202240 36424 1165568 1146 36672 78559 mmc=2424792 0.333923816681
37570 1202240 36958 1182656 612 19584 79509 mmc=2412488 0.323817968369
37570 1202240 36777 1176864 793 25376 79426 mmc=2432796 0.336944818497
37570 1202240 37261 1192352 309 9888 80160 mmc=2412756 0.326776027679
37570 1202240 37363 1195616 207 6624 80371 mmc=2412132 0.326501131058
37570 1202240 37398 1196736 172 5504 80460 mmc=2412040 0.329592227936
37570 1202240 37480 1199360 90 2880 80625 mmc=2412948 0.32884478569
37570 1202240 37428 1197696 142 4544 80593 mmc=2417188 0.329735040665
37570 1202240 36965 1182880 605 19360 80128 mmc=2454660 0.355376958847
37570 1202240 33244 1063808 4326 138432 76406 mmc=2765528 0.557478189468
37570 1202240 18795 601440 18775 600800 40417 mmc=2409812 0.165512084961
37570 1202240 23933 765856 13637 436384 51477 mmc=2410300 0.210755109787
37570 1202240 26871 859872 10699 342368 57808 mmc=2411156 0.234399795532
37570 1202240 28186 901952 9384 300288 62099 mmc=2515388 0.341198921204
37570 1202240 31724 1015168 5846 187072 68240 mmc=2411592 0.277398109436
37570 1202240 32492 1039744 5078 162496 69901 mmc=2410972 0.285666942596
37570 1202240 33838 1082816 3732 119424 72890 mmc=2417124 0.303539037704
37570 1202240 34640 1108480 2930 93760 74720 mmc=2425068 0.31719994545
37570 1202240 33964 1086848 3606 115392 74043 mmc=2480156 0.356251955032
37570 1202240 35600 1139200 1970 63040 76707 mmc=2418864 0.318017959595
37570 1202240 36266 1160512 1304 41728 78010 mmc=2411572 0.31684088707
37570 1202240 36424 1165568 1146 36672 78559 mmc=2424960 0.329522132874
37570 1202240 36958 1182656 612 19584 79509 mmc=2412656 0.325106143951
37570 1202240 36777 1176864 793 25376 79426 mmc=2432964 0.337714910507
37570 1202240 37261 1192352 309 9888 80160 mmc=2412924 0.327556848526
37570 1202240 37363 1195616 207 6624 80371 mmc=2412300 0.327803134918
37570 1202240 37398 1196736 172 5504 80460 mmc=2412208 0.329127073288
37570 1202240 37480 1199360 90 2880 80625 mmc=2413116 0.327767848969
37570 1202240 37428 1197696 142 4544 80593 mmc=2417356 0.338778972626
37570 1202240 36965 1182880 605 19360 80128 mmc=2454828 0.354528903961
37570 1202240 33244 1063808 4326 138432 76406 mmc=2765696 0.55922794342
37570 1202240 33244 1063808 4326 138432 76406 mmc=2405780

final 191 60.3609218597 227.483291149
37520 1200640 9675 309600 27845 891040 20801 mmc=2406856 0.0850138664246
37520 1200640 15559 497888 21961 702752 33544 mmc=2411428 0.140558958054
37520 1200640 19435 621920 18085 578720 41795 mmc=2405836 0.16849398613
37520 1200640 24080 770560 13440 430080 51828 mmc=2407324 0.211788892746
37520 1200640 27220 871040 10300 329600 58546 mmc=2406800 0.236642122269
37520 1200640 28782 921024 8738 279616 62695 mmc=2460780 0.295451164246
37520 1200640 31695 1014240 5825 186400 68179 mmc=2406380 0.275255918503
37520 1200640 32497 1039904 5023 160736 69909 mmc=2407152 0.281196832657
37520 1200640 33712 1078784 3808 121856 72764 mmc=2423164 0.305678129196
37520 1200640 34590 1106880 2930 93760 74670 mmc=2424724 0.31346487999
37520 1200640 33914 1085248 3606 115392 73993 mmc=2479812 0.356215953827
37520 1200640 35675 1141600 1845 59040 76784 mmc=2409440 0.312107086182
37520 1200640 36201 1158432 1319 42208 77872 mmc=2407408 0.31106710434
37520 1200640 36264 1160448 1256 40192 78399 mmc=2433856 0.336423873901
37520 1200640 36950 1182400 570 18240 79482 mmc=2407916 0.319493055344
37520 1200640 36685 1173920 835 26720 79334 mmc=2436148 0.338093996048
37520 1200640 37224 1191168 296 9472 80080 mmc=2406944 0.319892883301
37520 1200640 37335 1194720 185 5920 80313 mmc=2407988 0.320626020432
37520 1200640 37416 1197312 104 3328 80490 mmc=2408756 0.32302904129
37520 1200640 37417 1197344 103 3296 80488 mmc=2408180 0.323731899261
37520 1200640 37466 1198912 54 1728 80600 mmc=2408572 0.324064970016
37520 1200640 37484 1199488 36 1152 80633 mmc=2408536 0.323539972305
37520 1200640 37505 1200160 15 480 80682 mmc=2408948 0.322584867477
37520 1200640 37493 1199776 27 864 80661 mmc=2408496 0.322803020477
37520 1200640 37420 1197440 100 3200 80585 mmc=2413484 0.329051017761
37520 1200640 36915 1181280 605 19360 80078 mmc=2454484 0.364078044891
37520 1200640 33194 1062208 4326 138432 76356 mmc=2765352 0.56657910347
37520 1200640 18769 600608 18751 600032 40360 mmc=2405468 0.169490098953
37520 1200640 23940 766080 13580 434560 51496 mmc=2408168 0.209362030029
37520 1200640 26836 858752 10684 341888 57720 mmc=2406636 0.231441020966
37520 1200640 28040 897280 9480 303360 61953 mmc=2523276 0.332466125488
37520 1200640 31695 1014240 5825 186400 68179 mmc=2406548 0.273975849152
37520 1200640 32497 1039904 5023 160736 69909 mmc=2407320 0.281020879745
37520 1200640 33712 1078784 3808 121856 72764 mmc=2423332 0.302538871765
37520 1200640 34590 1106880 2930 93760 74670 mmc=2424892 0.316878080368
37520 1200640 33914 1085248 3606 115392 73993 mmc=2479980 0.355144023895
37520 1200640 35675 1141600 1845 59040 76784 mmc=2409608 0.309697151184
37520 1200640 36201 1158432 1319 42208 77872 mmc=2407576 0.314509153366
37520 1200640 36264 1160448 1256 40192 78399 mmc=2434024 0.334131002426
37520 1200640 36950 1182400 570 18240 79482 mmc=2408084 0.318933963776
37520 1200640 36685 1173920 835 26720 79334 mmc=2436316 0.341519117355
37520 1200640 37224 1191168 296 9472 80080 mmc=2407112 0.32027387619
37520 1200640 37335 1194720 185 5920 80313 mmc=2408156 0.323827981949
37520 1200640 37416 1197312 104 3328 80490 mmc=2408924 0.325263977051
37520 1200640 37417 1197344 103 3296 80488 mmc=2408348 0.327522039413
37520 1200640 37466 1198912 54 1728 80600 mmc=2408740 0.324697971344
37520 1200640 37484 1199488 36 1152 80633 mmc=2408704 0.322102069855
37520 1200640 37505 1200160 15 480 80682 mmc=2409116 0.324850082397
37520 1200640 37493 1199776 27 864 80661 mmc=2408664 0.326521873474
37520 1200640 37420 1197440 100 3200 80585 mmc=2413652 0.326654911041
37520 1200640 36915 1181280 605 19360 80078 mmc=2454652 0.355536937714
37520 1200640 33194 1062208 4326 138432 76356 mmc=2765520 0.57506108284
37520 1200640 18769 600608 18751 600032 40360 mmc=2405636 0.163944005966
37520 1200640 23940 766080 13580 434560 51496 mmc=2408336 0.208134174347
37520 1200640 26836 858752 10684 341888 57720 mmc=2406804 0.237802028656
37520 1200640 28040 897280 9480 303360 61953 mmc=2523444 0.333800077438
37520 1200640 31695 1014240 5825 186400 68179 mmc=2406716 0.276053190231
37520 1200640 32497 1039904 5023 160736 69909 mmc=2407488 0.286643981934
37520 1200640 33712 1078784 3808 121856 72764 mmc=2423500 0.311071872711
37520 1200640 34590 1106880 2930 93760 74670 mmc=2425060 0.312492132187
37520 1200640 33914 1085248 3606 115392 73993 mmc=2480148 0.352389812469
37520 1200640 35675 1141600 1845 59040 76784 mmc=2409776 0.314373970032
37520 1200640 36201 1158432 1319 42208 77872 mmc=2407744 0.318460941315
37520 1200640 36264 1160448 1256 40192 78399 mmc=2434192 0.332049131393
37520 1200640 36950 1182400 570 18240 79482 mmc=2408252 0.321645975113
37520 1200640 36685 1173920 835 26720 79334 mmc=2436484 0.341263055801
37520 1200640 37224 1191168 296 9472 80080 mmc=2407280 0.328379869461
37520 1200640 37335 1194720 185 5920 80313 mmc=2408324 0.324545860291
37520 1200640 37416 1197312 104 3328 80490 mmc=2409092 0.324648141861
37520 1200640 37417 1197344 103 3296 80488 mmc=2408516 0.32345700264
37520 1200640 37466 1198912 54 1728 80600 mmc=2408908 0.326974153519
37520 1200640 37484 1199488 36 1152 80633 mmc=2408872 0.32405591011
37520 1200640 37505 1200160 15 480 80682 mmc=2409284 0.331309080124
37520 1200640 37493 1199776 27 864 80661 mmc=2408832 0.326186180115
37520 1200640 37420 1197440 100 3200 80585 mmc=2413820 0.329824924469
37520 1200640 36915 1181280 605 19360 80078 mmc=2454820 0.354137897491
37520 1200640 33194 1062208 4326 138432 76356 mmc=2765688 0.565971851349
37520 1200640 18769 600608 18751 600032 40360 mmc=2405804 0.165880203247
37520 1200640 23940 766080 13580 434560 51496 mmc=2408504 0.209896802902
37520 1200640 26836 858752 10684 341888 57720 mmc=2406972 0.23153090477
37520 1200640 28040 897280 9480 303360 61953 mmc=2523612 0.332422018051
37520 1200640 31695 1014240 5825 186400 68179 mmc=2406884 0.27775812149
37520 1200640 32497 1039904 5023 160736 69909 mmc=2407656 0.283785820007
37520 1200640 33712 1078784 3808 121856 72764 mmc=2423668 0.305769920349
37520 1200640 34590 1106880 2930 93760 74670 mmc=2425228 0.316711902618
37520 1200640 33914 1085248 3606 115392 73993 mmc=2480316 0.352306127548
37520 1200640 35675 1141600 1845 59040 76784 mmc=2409944 0.313360929489
37520 1200640 36201 1158432 1319 42208 77872 mmc=2407912 0.312587022781
37520 1200640 36264 1160448 1256 40192 78399 mmc=2434360 0.33505988121
37520 1200640 36950 1182400 570 18240 79482 mmc=2408420 0.325784921646
37520 1200640 36685 1173920 835 26720 79334 mmc=2436652 0.340876102448
37520 1200640 37224 1191168 296 9472 80080 mmc=2407448 0.323395013809
37520 1200640 37335 1194720 185 5920 80313 mmc=2408492 0.323292016983
37520 1200640 37416 1197312 104 3328 80490 mmc=2409260 0.332560062408
37520 1200640 37417 1197344 103 3296 80488 mmc=2408684 0.328487873077
37520 1200640 37466 1198912 54 1728 80600 mmc=2409076 0.324724912643
37520 1200640 37484 1199488 36 1152 80633 mmc=2409040 0.334496021271
37520 1200640 37505 1200160 15 480 80682 mmc=2409452 0.324373006821
37520 1200640 37493 1199776 27 864 80661 mmc=2409000 0.322443008423
37520 1200640 37420 1197440 100 3200 80585 mmc=2413988 0.327868938446
37520 1200640 36915 1181280 605 19360 80078 mmc=2454988 0.355700969696
37520 1200640 33194 1062208 4326 138432 76356 mmc=2765856 0.559109926224
37520 1200640 18769 600608 18751 600032 40360 mmc=2405972 0.164442062378
37520 1200640 23940 766080 13580 434560 51496 mmc=2408672 0.210105895996
37520 1200640 26836 858752 10684 341888 57720 mmc=2407140 0.230507135391
37520 1200640 28040 897280 9480 303360 61953 mmc=2523780 0.336334943771
37520 1200640 31695 1014240 5825 186400 68179 mmc=2407052 0.273602962494
37520 1200640 32497 1039904 5023 160736 69909 mmc=2407824 0.283020019531
37520 1200640 33712 1078784 3808 121856 72764 mmc=2423836 0.304104089737
37520 1200640 34590 1106880 2930 93760 74670 mmc=2425396 0.321419000626
37520 1200640 33914 1085248 3606 115392 73993 mmc=2480484 0.358450889587
37520 1200640 35675 1141600 1845 59040 76784 mmc=2410112 0.311745882034
37520 1200640 36201 1158432 1319 42208 77872 mmc=2408080 0.315951108932
37520 1200640 36264 1160448 1256 40192 78399 mmc=2434528 0.336249828339
37520 1200640 36950 1182400 570 18240 79482 mmc=2408588 0.323989868164
37520 1200640 36685 1173920 835 26720 79334 mmc=2436820 0.34047293663
37520 1200640 37224 1191168 296 9472 80080 mmc=2407616 0.326617956161
37520 1200640 37335 1194720 185 5920 80313 mmc=2408660 0.321805000305
37520 1200640 37416 1197312 104 3328 80490 mmc=2409428 0.325976848602
37520 1200640 37417 1197344 103 3296 80488 mmc=2408852 0.330544948578
37520 1200640 37466 1198912 54 1728 80600 mmc=2409244 0.326680183411
37520 1200640 37484 1199488 36 1152 80633 mmc=2409208 0.324939966202
37520 1200640 37505 1200160 15 480 80682 mmc=2409620 0.331182003021
37520 1200640 37493 1199776 27 864 80661 mmc=2409168 0.332633018494
37520 1200640 37420 1197440 100 3200 80585 mmc=2414156 0.326730012894
37520 1200640 36915 1181280 605 19360 80078 mmc=2455156 0.35820889473
37520 1200640 33194 1062208 4326 138432 76356 mmc=2766024 0.560450077057
37520 1200640 18769 600608 18751 600032 40360 mmc=2406140 0.164654970169
37520 1200640 23940 766080 13580 434560 51496 mmc=2408840 0.20957493782
37520 1200640 26836 858752 10684 341888 57720 mmc=2407308 0.232870101929
37520 1200640 28040 897280 9480 303360 61953 mmc=2523948 0.335031986237
37520 1200640 31695 1014240 5825 186400 68179 mmc=2407220 0.274318933487
37520 1200640 32497 1039904 5023 160736 69909 mmc=2407992 0.286699056625
37520 1200640 33712 1078784 3808 121856 72764 mmc=2424004 0.307651996613
37520 1200640 34590 1106880 2930 93760 74670 mmc=2425564 0.315694093704
37520 1200640 33914 1085248 3606 115392 73993 mmc=2480652 0.355170965195
37520 1200640 35675 1141600 1845 59040 76784 mmc=2410280 0.332587003708
37520 1200640 36201 1158432 1319 42208 77872 mmc=2408248 0.317723035812
37520 1200640 36264 1160448 1256 40192 78399 mmc=2434696 0.340418100357
37520 1200640 36950 1182400 570 18240 79482 mmc=2408756 0.327531814575
37520 1200640 36685 1173920 835 26720 79334 mmc=2436988 0.341258049011
37520 1200640 37224 1191168 296 9472 80080 mmc=2407784 0.323060035706
37520 1200640 37335 1194720 185 5920 80313 mmc=2408828 0.329957008362
37520 1200640 37416 1197312 104 3328 80490 mmc=2409596 0.33150601387
37520 1200640 37417 1197344 103 3296 80488 mmc=2409020 0.329881906509
37520 1200640 37466 1198912 54 1728 80600 mmc=2409412 0.326159954071
37520 1200640 37484 1199488 36 1152 80633 mmc=2409376 0.328951835632
37520 1200640 37505 1200160 15 480 80682 mmc=2409788 0.326819181442
37520 1200640 37493 1199776 27 864 80661 mmc=2409336 0.326609134674
37520 1200640 37420 1197440 100 3200 80585 mmc=2414324 0.329882144928
37520 1200640 36915 1181280 605 19360 80078 mmc=2455324 0.358178138733
37520 1200640 33194 1062208 4326 138432 76356 mmc=2766192 0.561493873596
37520 1200640 18769 600608 18751 600032 40360 mmc=2406308 0.164366006851
37520 1200640 23940 766080 13580 434560 51496 mmc=2409008 0.210645914078
37520 1200640 26836 858752 10684 341888 57720 mmc=2407476 0.23221206665
37520 1200640 28040 897280 9480 303360 61953 mmc=2524116 0.331764936447
37520 1200640 31695 1014240 5825 186400 68179 mmc=2407388 0.275063037872
37520 1200640 32497 1039904 5023 160736 69909 mmc=2408160 0.288794994354
37520 1200640 33712 1078784 3808 121856 72764 mmc=2424172 0.305947065353
37520 1200640 34590 1106880 2930 93760 74670 mmc=2425732 0.316617012024
37520 1200640 33914 1085248 3606 115392 73993 mmc=2480820 0.353542804718
37520 1200640 35675 1141600 1845 59040 76784 mmc=2410448 0.310137033463
37520 1200640 36201 1158432 1319 42208 77872 mmc=2408416 0.317082166672
37520 1200640 36264 1160448 1256 40192 78399 mmc=2434864 0.337603807449
37520 1200640 36950 1182400 570 18240 79482 mmc=2408924 0.322378158569
37520 1200640 36685 1173920 835 26720 79334 mmc=2437156 0.339444160461
37520 1200640 37224 1191168 296 9472 80080 mmc=2407952 0.323168992996
37520 1200640 37335 1194720 185 5920 80313 mmc=2408996 0.322664022446
37520 1200640 37416 1197312 104 3328 80490 mmc=2409764 0.325188875198
37520 1200640 37417 1197344 103 3296 80488 mmc=2409188 0.324378967285
37520 1200640 37466 1198912 54 1728 80600 mmc=2409580 0.329216003418
37520 1200640 37484 1199488 36 1152 80633 mmc=2409544 0.328524112701
37520 1200640 37505 1200160 15 480 80682 mmc=2409956 0.324770927429
37520 1200640 37493 1199776 27 864 80661 mmc=2409504 0.327517032623
37520 1200640 37420 1197440 100 3200 80585 mmc=2414492 0.328261852264
37520 1200640 36915 1181280 605 19360 80078 mmc=2455492 0.356580018997
37520 1200640 33194 1062208 4326 138432 76356 mmc=2766360 0.567054986954
37520 1200640 18769 600608 18751 600032 40360 mmc=2406476 0.167848110199
37520 1200640 23940 766080 13580 434560 51496 mmc=2409176 0.210053920746
37520 1200640 26836 858752 10684 341888 57720 mmc=2407644 0.238246917725
37520 1200640 28040 897280 9480 303360 61953 mmc=2524284 0.336129903793
37520 1200640 31695 1014240 5825 186400 68179 mmc=2407556 0.278329133987
37520 1200640 32497 1039904 5023 160736 69909 mmc=2408328 0.282113790512
37520 1200640 33712 1078784 3808 121856 72764 mmc=2424340 0.306448936462
37520 1200640 34590 1106880 2930 93760 74670 mmc=2425900 0.31459403038
37520 1200640 33914 1085248 3606 115392 73993 mmc=2480988 0.462088108063
37520 1200640 35675 1141600 1845 59040 76784 mmc=2410616 0.319289207458
37520 1200640 36201 1158432 1319 42208 77872 mmc=2408584 0.313770055771
37520 1200640 36264 1160448 1256 40192 78399 mmc=2435032 0.33898806572
37520 1200640 36950 1182400 570 18240 79482 mmc=2409092 0.322970867157
37520 1200640 36685 1173920 835 26720 79334 mmc=2437324 0.341743946075
37520 1200640 37224 1191168 296 9472 80080 mmc=2408120 0.322688102722
37520 1200640 37335 1194720 185 5920 80313 mmc=2409164 0.322449922562
37520 1200640 37416 1197312 104 3328 80490 mmc=2409932 0.328449964523
37520 1200640 37417 1197344 103 3296 80488 mmc=2409356 0.327970981598
37520 1200640 37466 1198912 54 1728 80600 mmc=2409748 0.327419042587
37520 1200640 37484 1199488 36 1152 80633 mmc=2409712 0.32577085495
37520 1200640 37505 1200160 15 480 80682 mmc=2410124 0.323726892471
37520 1200640 37493 1199776 27 864 80661 mmc=2409672 0.322868108749
37520 1200640 37420 1197440 100 3200 80585 mmc=2414660 0.327301979065
37520 1200640 36915 1181280 605 19360 80078 mmc=2455660 0.355012893677
37520 1200640 33194 1062208 4326 138432 76356 mmc=2766528 0.556684970856
37520 1200640 18769 600608 18751 600032 40360 mmc=2406644 0.164381980896
37520 1200640 23940 766080 13580 434560 51496 mmc=2409344 0.35634803772
37520 1200640 26836 858752 10684 341888 57720 mmc=2407812 0.238701820374
37520 1200640 28040 897280 9480 303360 61953 mmc=2524452 0.331918954849
37520 1200640 31695 1014240 5825 186400 68179 mmc=2407724 0.283181190491
37520 1200640 32497 1039904 5023 160736 69909 mmc=2408496 0.282264947891
37520 1200640 33712 1078784 3808 121856 72764 mmc=2424508 0.307876110077
37520 1200640 34590 1106880 2930 93760 74670 mmc=2426068 0.314712047577
37520 1200640 33914 1085248 3606 115392 73993 mmc=2481156 0.354830980301
37520 1200640 35675 1141600 1845 59040 76784 mmc=2410784 0.31138586998
37520 1200640 36201 1158432 1319 42208 77872 mmc=2408752 0.317089080811
